model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,amh,100,1024,0,5,5,0.012796608,0.026820602,0.116190925,0.0057006846,0.009154257,0.79092526,0.038411703
afroxlmr,amh,100,1024,1,6,6,0.0060465145,0.0029217626,0.0047540814,0.00152321,0.0019142685,0.0046895267,0.9781506
afroxlmr,amh,100,1024,2,1,1,0.039339915,0.5432697,0.018517192,0.34096694,0.015838595,0.026550569,0.015517087
afroxlmr,amh,100,1024,3,1,1,0.01566553,0.9266175,0.0058996924,0.017958427,0.008243071,0.014452918,0.011162898
afroxlmr,amh,100,1024,4,0,6,0.010804211,0.003256709,0.0056243413,0.0020122868,0.0027558473,0.014313253,0.9612333
afroxlmr,amh,100,1024,5,5,5,0.021010688,0.006884749,0.0073754457,0.0038922841,0.0061383904,0.9449988,0.009699575
afroxlmr,amh,100,1024,6,6,1,0.045795035,0.8151125,0.0097241765,0.07753947,0.013382543,0.024102848,0.014343359
afroxlmr,amh,100,1024,7,6,6,0.004615484,0.0033652384,0.007067043,0.002722593,0.0019706087,0.004300004,0.97595906
afroxlmr,amh,100,1024,8,2,2,0.00470682,0.005979102,0.95854723,0.0062416163,0.00440226,0.015459468,0.0046633556
afroxlmr,amh,100,1024,9,3,3,0.0062533915,0.01812795,0.010439274,0.9436218,0.0052813333,0.012024335,0.004251967
afroxlmr,amh,100,1024,10,6,6,0.15242144,0.14028016,0.01717653,0.012902371,0.012578895,0.08347929,0.58116126
afroxlmr,amh,100,1024,11,6,6,0.0037888393,0.005510038,0.005628324,0.0016919934,0.0017993597,0.0038036685,0.9777778
afroxlmr,amh,100,1024,12,0,0,0.88642204,0.015758943,0.0067349495,0.047277797,0.011739679,0.024397502,0.0076690535
afroxlmr,amh,100,1024,13,2,3,0.1430967,0.015500377,0.23363383,0.4360594,0.021667756,0.14344649,0.0065953988
afroxlmr,amh,100,1024,14,3,3,0.1454164,0.013638574,0.008775678,0.80083585,0.008992566,0.017156795,0.0051842076
afroxlmr,amh,100,1024,15,5,6,0.011167173,0.113447234,0.020852841,0.0053008185,0.005566071,0.039084464,0.80458146
afroxlmr,amh,100,1024,16,5,5,0.17291626,0.0091911135,0.016618596,0.0059924643,0.013301357,0.7711822,0.010798098
afroxlmr,amh,100,1024,17,6,6,0.01090845,0.018548327,0.010049336,0.0026407968,0.0024471127,0.015217156,0.9401888
afroxlmr,amh,100,1024,18,6,6,0.0048628184,0.0027304592,0.003757695,0.0017170414,0.0019173694,0.0071911677,0.9778235
afroxlmr,amh,100,1024,19,2,2,0.0042767557,0.006099307,0.9645404,0.0055589085,0.0044276225,0.007413062,0.0076839384
afroxlmr,amh,100,1024,20,5,5,0.016611848,0.008602348,0.0063677994,0.0062752008,0.006183949,0.9469128,0.009046049
afroxlmr,amh,100,1024,21,1,1,0.009847977,0.92586005,0.0076285284,0.010938039,0.005752695,0.015637446,0.024335328
afroxlmr,amh,100,1024,22,6,6,0.006559842,0.004639149,0.0041020387,0.0020336332,0.0018863213,0.005546915,0.97523206
afroxlmr,amh,100,1024,23,6,6,0.008419618,0.0036917534,0.007915295,0.0018635958,0.0026694776,0.0081865145,0.9672538
afroxlmr,amh,100,1024,24,0,0,0.904858,0.015767854,0.007572891,0.033831794,0.008682362,0.014625668,0.014661418
afroxlmr,amh,100,1024,25,3,3,0.007448035,0.0057807434,0.010369013,0.9613147,0.0036298826,0.007044775,0.004412815
afroxlmr,amh,100,1024,26,5,5,0.12140817,0.022294365,0.013608323,0.0037715216,0.011639816,0.7314703,0.095807575
afroxlmr,amh,100,1024,27,6,6,0.0056128907,0.003237408,0.007925113,0.003916517,0.002470116,0.010037867,0.96680003
afroxlmr,amh,100,1024,28,2,2,0.003334327,0.005451932,0.9688849,0.0060170842,0.0034034126,0.008206328,0.0047021545
afroxlmr,amh,100,1024,29,6,6,0.0034682716,0.00345475,0.003895676,0.0019004559,0.0017337678,0.0030074068,0.98253965
afroxlmr,amh,100,1024,30,3,3,0.0059338384,0.0049627516,0.005164226,0.9745635,0.003385129,0.003532029,0.00245854
afroxlmr,amh,100,1024,31,6,6,0.00375637,0.002663665,0.0039908327,0.0017282093,0.0018432658,0.0037545362,0.98226315
afroxlmr,amh,100,1024,32,2,2,0.00767259,0.006438923,0.9244123,0.005908688,0.006941769,0.016699256,0.03192647
afroxlmr,amh,100,1024,33,6,6,0.003996135,0.0032361688,0.00960204,0.0028475544,0.0020133113,0.006195382,0.9721094
afroxlmr,amh,100,1024,34,3,5,0.008880967,0.008679477,0.03215383,0.013846081,0.005818595,0.92465276,0.0059682247
afroxlmr,amh,100,1024,35,6,6,0.026700381,0.35136524,0.08068424,0.03800452,0.012810983,0.04843084,0.4420038
afroxlmr,amh,100,1024,36,2,3,0.011380767,0.056209896,0.028416328,0.88530195,0.0060177767,0.009220928,0.0034523453
afroxlmr,amh,100,1024,37,2,2,0.019846167,0.010067375,0.8123449,0.00804996,0.01126392,0.027192805,0.11123485
afroxlmr,amh,100,1024,38,6,6,0.018318687,0.052223317,0.011726799,0.00402703,0.004648682,0.02576499,0.88329047
afroxlmr,amh,100,1024,39,1,1,0.019191826,0.7484906,0.012617071,0.010823617,0.008347523,0.017819006,0.1827104
afroxlmr,amh,100,1024,40,3,3,0.010565055,0.0062917625,0.0036396151,0.9700301,0.0034391945,0.0042613787,0.0017729409
afroxlmr,amh,100,1024,41,1,1,0.015700636,0.9241705,0.0065386104,0.01941849,0.008785783,0.015483659,0.009902268
afroxlmr,amh,100,1024,42,3,3,0.018062213,0.0061603803,0.004940346,0.9558224,0.0049379347,0.007090554,0.002986247
afroxlmr,amh,100,1024,43,6,6,0.039947834,0.127078,0.05573355,0.04456503,0.012588571,0.09121852,0.62886846
afroxlmr,amh,100,1024,44,3,3,0.005071079,0.010246362,0.003417886,0.971581,0.003306265,0.0034295884,0.002947841
afroxlmr,amh,100,1024,45,5,5,0.015364974,0.010116035,0.0075987894,0.013493494,0.0053725853,0.9404404,0.0076136445
afroxlmr,amh,100,1024,46,3,3,0.01992702,0.005152785,0.00931001,0.9531309,0.004565115,0.0053345547,0.002579622
afroxlmr,amh,100,1024,47,5,5,0.02384464,0.0113323685,0.008912267,0.012831854,0.007012418,0.9283648,0.007701635
afroxlmr,amh,100,1024,48,5,5,0.018113546,0.0056044697,0.0078573935,0.003059023,0.0064759515,0.94806564,0.010824017
afroxlmr,amh,100,1024,49,1,3,0.014053944,0.008010629,0.0041644927,0.9614946,0.004117985,0.0062394454,0.0019187849
afroxlmr,amh,100,1024,50,2,1,0.21228729,0.5867167,0.02486371,0.038191326,0.016466036,0.08326493,0.03820998
afroxlmr,amh,100,1024,51,6,1,0.010153855,0.90558046,0.008680813,0.037938587,0.008131013,0.02054142,0.008973881
afroxlmr,amh,100,1024,52,3,3,0.13026111,0.04782688,0.09895237,0.4031964,0.03098508,0.27042904,0.01834909
afroxlmr,amh,100,1024,53,3,3,0.006046417,0.0052815094,0.0038981456,0.9745593,0.0033834619,0.0045462814,0.002284898
afroxlmr,amh,100,1024,54,0,0,0.8481071,0.015925303,0.009458494,0.07285106,0.01320254,0.033522017,0.006933511
afroxlmr,amh,100,1024,55,3,3,0.016770864,0.030816233,0.123196885,0.45817918,0.014945478,0.31062564,0.04546567
afroxlmr,amh,100,1024,56,2,6,0.0052270433,0.010359746,0.034587562,0.0026932799,0.0030133864,0.019273216,0.92484576
afroxlmr,amh,100,1024,57,6,6,0.4275292,0.024427705,0.012797291,0.006182325,0.014304321,0.0378159,0.47694328
afroxlmr,amh,100,1024,58,1,1,0.023065675,0.9094546,0.00814191,0.0074060573,0.008950875,0.029252218,0.0137286605
afroxlmr,amh,100,1024,59,5,5,0.014022368,0.010782868,0.009049102,0.010258984,0.0054966034,0.94353944,0.0068506612
afroxlmr,amh,100,1024,60,5,5,0.007685355,0.005702911,0.010097277,0.003492935,0.005235841,0.96189606,0.0058896895
afroxlmr,amh,100,1024,61,0,0,0.7791864,0.010339636,0.017013915,0.008219361,0.014919722,0.15676293,0.013558054
