model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,amh,100,1024,0,5,5,2.4818408e-07,0.21921794,0.00092162826,7.856524e-07,3.3457116e-08,0.6544639,0.12539549
scratch,amh,100,1024,1,6,6,9.1017377e-10,1.0252951e-06,0.0009773489,7.4442568e-09,5.3828826e-09,3.977065e-07,0.9990212
scratch,amh,100,1024,2,1,3,7.6894514e-07,0.00011147795,7.781254e-06,0.99987876,6.9176913e-09,9.989836e-07,2.3984205e-07
scratch,amh,100,1024,3,1,3,8.159113e-05,0.00045286215,0.37377453,0.61145437,2.5921868e-06,0.0050577335,0.009176277
scratch,amh,100,1024,4,0,3,1.3210631e-06,0.001350357,5.761756e-05,0.80512214,1.7808942e-07,0.002235076,0.19123326
scratch,amh,100,1024,5,5,2,4.782349e-09,1.4311779e-05,0.9559471,2.1338159e-05,2.5853135e-08,0.044017073,1.06740494e-07
scratch,amh,100,1024,6,6,6,2.4393776e-09,8.498576e-05,0.057783373,0.0014241514,1.5269792e-07,0.09489726,0.84581006
scratch,amh,100,1024,7,6,6,4.125146e-07,0.00079472235,7.866468e-07,2.614742e-06,7.6819475e-09,1.1761173e-07,0.99920136
scratch,amh,100,1024,8,2,2,5.791953e-08,6.3145395e-05,0.86868584,9.842429e-05,6.824588e-08,6.706674e-07,0.13115194
scratch,amh,100,1024,9,3,2,3.9886614e-05,0.027212491,0.8854518,0.028686035,2.3258711e-07,0.00020776995,0.05840188
scratch,amh,100,1024,10,6,6,3.81275e-10,1.3786038e-08,1.0590788e-08,1.01716694e-07,9.907377e-11,1.3039618e-08,0.9999999
scratch,amh,100,1024,11,6,2,1.9822264e-05,0.050975516,0.9432338,0.0057641515,6.488634e-08,6.6835387e-06,3.2626904e-08
scratch,amh,100,1024,12,0,5,1.1423663e-11,6.3276886e-05,0.015422979,2.12302e-07,6.9726416e-09,0.9844751,3.837937e-05
scratch,amh,100,1024,13,2,5,2.2611903e-07,0.0011992817,0.04580077,9.3568786e-05,1.2271721e-06,0.87438405,0.0785208
scratch,amh,100,1024,14,3,3,2.6532258e-05,0.22312126,0.066993155,0.7090779,3.851738e-07,0.00012932719,0.0006513485
scratch,amh,100,1024,15,5,2,1.8322911e-08,0.123383574,0.3114003,0.26635477,1.7420882e-06,0.1590477,0.1398119
scratch,amh,100,1024,16,5,2,1.748915e-06,0.0001117453,0.8547847,2.6250405e-07,1.0360431e-07,0.1450984,2.9060886e-06
scratch,amh,100,1024,17,6,6,0.0013218606,0.018845363,0.0015975855,0.00025786256,1.6716226e-07,6.308638e-07,0.9779765
scratch,amh,100,1024,18,6,6,1.6847851e-12,2.26473e-06,2.6037554e-07,3.54903e-06,2.7036232e-10,2.0103623e-06,0.9999919
scratch,amh,100,1024,19,2,2,1.9109136e-09,0.013019469,0.9869021,3.936286e-09,3.2437467e-10,3.8839954e-07,7.802378e-05
scratch,amh,100,1024,20,5,5,4.3267708e-05,7.3961106e-05,0.0019168188,0.0011401224,3.537255e-07,0.99682295,2.5531515e-06
