model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,hau,full,42,0,5,5,9.509655285455665e-10,9.89857767308422e-07,4.917173430785799e-16,1.6822120654584708e-16,2.83145208668234e-11,0.9999990463256836,7.991308136057196e-12
scratch,hau,full,42,1,6,6,5.64158326596953e-05,2.419713873713647e-10,1.1371734665033273e-09,2.2265668075192265e-24,1.8395471913313158e-14,1.0393704993894026e-11,0.9999436140060425
scratch,hau,full,42,2,1,2,7.495416411984479e-06,0.007823808118700981,0.9920458793640137,3.753542114282027e-05,2.335387534913025e-06,3.2468031463395164e-07,8.266141230706125e-05
scratch,hau,full,42,3,1,1,0.0032862313091754913,0.9961591958999634,1.759575402049407e-10,3.5156114673064176e-13,6.573689370625857e-10,4.774280539594951e-14,0.0005545002641156316
scratch,hau,full,42,4,0,6,0.02627137489616871,2.1685239715019122e-10,1.1850871395324702e-09,1.4461065537315493e-13,5.386906198889818e-12,4.420929178294841e-10,0.9737286567687988
scratch,hau,full,42,5,5,3,1.0800862582982518e-05,1.2860617459864443e-08,2.661163080119877e-06,0.9999865293502808,2.403887366941859e-10,2.527146270026037e-09,4.69065142283398e-09
scratch,hau,full,42,6,6,6,1.6032879557315027e-06,1.402344196321792e-06,8.497470088686399e-12,2.7167732039728998e-12,1.5981400924847122e-10,5.752054335061985e-07,0.9999964237213135
scratch,hau,full,42,7,6,6,4.4273101898891995e-16,2.0987752691326023e-07,5.298574946854817e-12,8.603960210962214e-09,3.8893085800573157e-13,8.600299399109785e-17,0.9999997615814209
scratch,hau,full,42,8,2,5,7.530738912464585e-07,3.384781691040395e-11,7.603169797221199e-05,8.788665975534293e-12,9.729433231298046e-11,0.9999232292175293,5.046407129384281e-19
scratch,hau,full,42,9,3,3,0.11210457235574722,9.846738976193592e-06,8.053632996052329e-07,0.6923710703849792,7.264148734975606e-05,0.16135762631893158,0.03408343344926834
scratch,hau,full,42,10,6,6,1.1805389998897908e-10,1.3313084142041465e-11,2.84225837310359e-10,0.0889001339673996,2.88017387717332e-11,5.916307872620317e-15,0.911099910736084
scratch,hau,full,42,11,6,6,0.0027128905057907104,5.784136010333896e-05,0.0006290010060183704,0.402438223361969,6.869964295219688e-07,3.577359393602819e-06,0.5941576957702637
scratch,hau,full,42,12,0,3,8.611384175183368e-15,4.336107427976854e-12,5.904920107567546e-13,0.8973841667175293,5.809638103926318e-09,0.10261587798595428,7.94072718690586e-09
scratch,hau,full,42,13,2,2,2.5211710497075046e-10,0.002679848577827215,0.9973201155662537,1.4273186799140802e-10,3.2491492829578306e-10,1.7588451528549598e-11,2.9109248345093874e-10
scratch,hau,full,42,14,3,5,9.79748122631463e-08,0.00060702656628564,1.5891615801066905e-09,2.179716148020816e-06,1.1872500493836924e-07,0.999347984790802,4.2711079004220665e-05
scratch,hau,full,42,15,5,1,8.455271205409787e-12,1.0,1.2294612550256545e-10,2.5690896892499593e-12,1.6929995183545543e-09,1.4256947844515366e-09,6.325484136482373e-09
scratch,hau,full,42,16,5,1,1.2156723983025586e-07,0.9999998807907104,1.9935456063713275e-11,1.6466872310161307e-08,7.546517855061552e-10,6.654760076330035e-11,7.226101939039609e-10
scratch,hau,full,42,17,6,6,4.705644901514816e-11,0.0006992447888478637,0.0037091022823005915,1.5893053841864457e-06,1.9477209889373626e-07,6.415880049459588e-10,0.9955898523330688
scratch,hau,full,42,18,6,5,0.17740647494792938,0.17730829119682312,0.23184774816036224,2.1651680014861396e-13,9.927068731485633e-07,0.4100031852722168,0.0034332857467234135
scratch,hau,full,42,19,2,2,1.1594186982016863e-15,8.957333486048213e-11,1.0,2.507526941120612e-21,1.7596525820567872e-16,3.3756471586493834e-15,2.737607605613878e-14
scratch,hau,full,42,20,5,5,1.1602870086165756e-13,9.835975783856199e-12,9.743655764590189e-20,4.0152744537686933e-16,3.0414629148545202e-12,1.0,4.965980515692081e-09
scratch,hau,full,42,21,1,6,1.593587512616068e-05,1.0683749707141033e-07,4.292089461621629e-10,7.992999599082395e-05,1.6881004372137909e-09,6.318401357674475e-09,0.9999039173126221
scratch,hau,full,42,22,6,6,0.009284472092986107,1.7439423516396602e-10,1.6121032460347795e-12,1.222972473589238e-17,2.4972039003702887e-15,1.1695253356824664e-19,0.990715503692627
scratch,hau,full,42,23,6,2,0.0009858970297500491,4.838970890652661e-10,0.9986441731452942,0.00026214387617073953,9.547338031268282e-09,8.786869148025289e-05,1.987424911931157e-05
scratch,hau,full,42,24,0,3,0.00010598285007290542,8.317268225255248e-07,0.3607199192047119,0.6391721367835999,2.881992067216288e-08,5.44394140877813e-10,1.0482784773557796e-06
scratch,hau,full,42,25,3,6,1.7698118158168165e-14,1.4143677340427985e-08,1.603965983469624e-13,2.161953307222575e-05,3.1034959758341474e-12,1.8064090601490647e-14,0.9999784231185913
scratch,hau,full,42,26,5,1,0.06494424492120743,0.9216641187667847,1.379072637336387e-13,1.4536748693672052e-08,1.0729894306393817e-08,0.013391487300395966,1.6186299944820348e-07
scratch,hau,full,42,27,6,6,3.0026563990759314e-07,2.7267347491033433e-07,0.00011632787209236994,1.2693527221456578e-16,1.1418343484267957e-12,8.077428699862499e-13,0.9998830556869507
scratch,hau,full,42,28,2,2,9.066611905694799e-10,0.00037274445639923215,0.7482419013977051,2.9228145782562304e-14,2.608610549792445e-10,2.623933581806688e-15,0.251385360956192
scratch,hau,full,42,29,6,6,1.0780778936236857e-08,5.1846093640506297e-08,7.820313000688264e-15,7.843542907809039e-26,4.0453641345496e-15,4.514488782803028e-11,1.0
scratch,hau,full,42,30,3,2,7.685867785767186e-06,1.6875496839929838e-06,0.9998155236244202,0.00016519671771675348,7.797927992214682e-08,5.813826646772213e-06,4.095006715942873e-06
scratch,hau,full,42,31,6,6,1.2485502215442423e-11,6.293198570632907e-16,1.1287232406327272e-13,4.2390027654564554e-23,1.3662043284231412e-19,1.4992602848591124e-23,1.0
scratch,hau,full,42,32,2,2,5.87441553734358e-12,4.445821995689769e-18,1.0,8.627726433475359e-20,2.5997533918184237e-17,5.410441517549047e-13,1.2395414570206492e-21
scratch,hau,full,42,33,6,6,5.555926609079366e-14,3.72121517627777e-12,4.3410278843802885e-11,2.4776486624752654e-16,1.7539369360776132e-15,1.0664971986544194e-17,1.0
scratch,hau,full,42,34,3,6,2.744517928476853e-07,1.4260139076516243e-11,1.3391825148811876e-10,1.5896602746168567e-14,5.6802728245054866e-15,1.4636348825472535e-17,0.9999997615814209
scratch,hau,full,42,35,6,6,3.156393766148846e-12,0.3433958888053894,1.408326966156892e-08,9.858359822109784e-15,1.6442366912450268e-10,3.0892904337095906e-13,0.6566040515899658
scratch,hau,full,42,36,2,2,1.72375189209234e-13,2.987362787698622e-11,0.9999828338623047,1.7148391634691507e-05,3.093499761908092e-11,4.820113730374942e-08,1.8397071111517574e-14
scratch,hau,full,42,37,2,2,2.773769836039719e-08,0.00011997837282251567,0.7445593476295471,1.6897820387384854e-05,1.476703062053275e-07,1.2997571019468523e-08,0.2553035616874695
scratch,hau,full,42,38,6,6,0.00017120546544902027,7.652237599131695e-08,6.386606401065364e-05,0.04275602474808693,2.0932218092184485e-07,1.0927215043921024e-07,0.9570084810256958
scratch,hau,full,42,39,1,3,6.336764880182644e-12,4.5804994442733005e-05,2.1204683787936357e-14,0.9999542236328125,4.734179159804341e-10,2.820506198389361e-12,1.0967706506447711e-13
scratch,hau,full,42,40,3,3,2.5115759472171817e-10,6.591564859041721e-13,1.757148842661954e-14,0.999902606010437,1.4723557442697377e-11,6.340696717677119e-11,9.736874199006706e-05
scratch,hau,full,42,41,1,6,7.67804397838745e-09,0.032080914825201035,7.086247560961212e-11,1.2481802968977718e-07,1.7950310127190505e-09,3.495920187449736e-13,0.9679189324378967
scratch,hau,full,42,42,3,3,1.2966122744737982e-21,4.431849674372829e-19,8.001549943459363e-12,1.0,6.625092019751152e-17,1.9000839941794253e-17,1.3812847922643276e-21
scratch,hau,full,42,43,6,6,0.010278494097292423,3.072132326309429e-09,0.0013690509367734194,3.988191951708776e-15,7.070887928992131e-13,4.087945327841021e-14,0.9883524775505066
scratch,hau,full,42,44,3,3,1.0375771679066727e-19,3.1808386863850773e-15,3.9936589734008987e-13,0.9999831914901733,5.086455128616718e-12,1.3651000902586974e-12,1.679729211900849e-05
scratch,hau,full,42,45,5,5,2.0882525288480906e-16,1.0714230592021727e-17,3.6691519099277606e-16,2.3816670578826954e-17,1.1773169014238637e-16,1.0,1.6223851427433742e-24
scratch,hau,full,42,46,3,6,2.0624264795987557e-10,1.0679721640372009e-07,5.399238389713901e-08,3.821043958671111e-13,1.7433507762398825e-11,4.3986008411989186e-12,0.9999998807907104
